"Id","SalePrice"
951,104870.926987034
952,183480.928085604
953,359152.432811729
954,495035.706755903
955,113858.874717215
956,172076.559333879
957,175618.609075285
958,231455.617386265
959,172082.969889212
960,132243.229866406
961,134006.212126935
962,148648.920871314
963,168763.75822716
964,132302.783466188
965,149245.650872997
966,129596.377922374
967,187584.403289019
968,194200.923492385
969,182700.488156253
970,143318.825177784
971,166796.753636229
972,93804.5779946262
973,301768.600467904
974,104488.781491318
975,156065.240391404
976,153638.793008851
977,330325.562352326
978,120099.542439013
979,165342.78301595
980,352032.744376437
981,155181.79977308
982,106023.62152515
983,119863.105622759
984,165414.17542389
985,358836.285855631
986,312125.577669546
987,143649.534631697
988,211497.036055699
989,183982.087640333
990,170281.438610874
991,164489.223788683
992,406918.68635832
993,102447.077212345
994,122701.860324933
995,151373.05327884
996,106774.128111289
997,206615.028469732
998,127661.511909793
999,143175.277901722
1000,186717.259765304
1001,137882.445052098
1002,433159.014601866
1003,129713.412002468
1004,123372.582320702
1005,322292.343893583
1006,268623.505300808
1007,207399.773604137
1008,156353.919466946
1009,111755.746395061
1010,376887.850906669
1011,146715.017295533
1012,132054.705969052
1013,149821.407365703
1014,126742.611115554
1015,158351.198413305
1016,110755.588085959
1017,129197.618721933
1018,170192.582722661
1019,338717.171014491
1020,132799.612813989
1021,115062.397595421
1022,148536.895520369
1023,277401.576310362
1024,113919.468362939
1025,114533.415098656
1026,111391.920435888
1027,148262.148945056
1028,208594.35659686
1029,291574.787105137
1030,149242.030403095
1031,109144.030239753
1032,179757.245528808
1033,335258.974043886
1034,142293.559318004
1035,280885.203856885
1036,187958.762356736
1037,127099.172120935
1038,107952.211972258
1039,281960.386528994
1040,302324.323890118
1041,201179.532094834
1042,211191.526833183
1043,186543.981460535
1044,110173.663841048
1045,86929.4734449197
1046,126609.049074154
1047,362338.6050287
1048,131287.16377146
1049,108504.666290023
1050,169263.808734757
1051,242144.202225664
1052,333828.693195527
1053,122518.679641082
1054,258614.067281398
1055,410549.397765112
1056,129293.47558042
1057,186258.202094236
1058,181056.94972966
1059,304703.17317804
1060,238413.521962335
1061,158866.238924377
1062,99809.6200393234
1063,128004.664296635
1064,142604.91113918
1065,173082.072479351
1066,104146.648327029
1067,112515.965939074
1068,136104.681439929
1069,238506.511921557
1070,265747.122185975
1071,139792.989730576
1072,109864.262421469
1073,105994.689529354
1074,135792.925514144
1075,105488.766357076
1076,137738.418937601
1077,189550.532216886
1078,203769.316624332
1079,118096.319299314
1080,184712.364033337
1081,238492.290254831
1082,117380.478527083
1083,112928.351828312
1084,104773.445757645
1085,215699.363200209
1086,114764.414122886
1087,125898.689729366
1088,139898.201940216
1089,188601.124090024
1090,304832.410534924
1091,168202.301255076
1092,123793.301579367
1093,122749.154161439
1094,109444.021708508
1095,166007.452324048
1096,199355.02749521
1097,132235.185562219
1098,303052.426415642
1099,155829.510661407
1100,179444.164647407
1101,166347.187986983
1102,131510.04209007
1103,176943.163046274
1104,169906.137918119
1105,253916.904784737
1106,192700.28429942
1107,153733.941114625
1108,191231.120723939
1109,129236.615595788
1110,197870.645610832
1111,121030.150392602
1112,153903.610561506
1113,184237.175269477
1114,468715.62552813
1115,120860.056880817
1116,121270.563620234
1117,183842.779559676
1118,275515.218867942
1119,119803.163428409
1120,171860.71501499
1121,158866.238924377
1122,198831.697854687
1123,123344.198392086
1124,109463.395704264
1125,105538.230202906
1126,131766.949524131
1127,180528.26976185
1128,388948.285567283
1129,291663.367320826
1130,319871.940873168
1131,128562.077289076
1132,112985.27406121
1133,116498.799239822
1134,151647.734705424
1135,347208.072901125
1136,190973.519265291
1137,106570.675363685
1138,206929.663507128
1139,124320.934914113
1140,126678.885207772
1141,106355.645246393
1142,114643.936114816
1143,223894.517867293
1144,311663.497557819
1145,258147.731679133
1146,127365.08763126
1147,167399.431039941
1148,227993.527786509
1149,175805.319323673
1150,161938.480781782
1151,217974.218505521
1152,120949.302187321
1153,302974.5693221
1154,179757.245528808
1155,121229.267090392
1156,204206.418882865
1157,120334.643553384
1158,125260.076695572
1159,174879.545558941
1160,217037.486292727
1161,145120.94732227
1162,137713.949657418
1163,103400.342965633
1164,251092.200239866
1165,199981.058842173
1166,116094.395954223
1167,197252.63984151
1168,271848.331533318
1169,109038.627597693
1170,127683.743415896
1171,201242.432356461
1172,172235.185863256
1173,255100.139235904
1174,147379.793303029
1175,155152.544347409
1176,129799.884712502
1177,235195.102796219
1178,141083.695364951
1179,197797.351537785
1180,174353.416587899
1181,183564.4763379
1182,170409.045948177
1183,235250.315382849
1184,110144.443478958
1185,121599.12359641
1186,211982.765031906
1187,156188.559289243
1188,139569.637824353
1189,325233.635299365
1190,120633.352356493
1191,153812.876185347
1192,114894.408597246
1193,130776.63387276
1194,151769.196592063
1195,205080.792349824
1196,257814.494376907
1197,116559.339631889
1198,106555.024688021
1199,219743.765016927
1200,285642.392245673
1201,182550.971331151
1202,186745.93590296
1203,165422.281372849
1204,120557.102715288
1205,244897.584085263
1206,216622.346312351
1207,227299.639791322
1208,196299.138149009
1209,223774.746815871
1210,199027.699716752
1211,141595.802819701
1212,141268.578576788
1213,154266.12738089
1214,143163.869336358
1215,176400.607370479
1216,117500.732629018
1217,228753.983256277
1218,170243.413940709
1219,219172.644732066
1220,139355.745821618
1221,122878.592105946
1222,125196.939744887
1223,120294.180560558
1224,131488.716399762
1225,199960.916675358
1226,201957.843977637
1227,139035.327439455
1228,251797.977891269
1229,184378.603802502
1230,183170.506211865
1231,229652.066449323
1232,143677.558596976
1233,454212.394824944
1234,147923.117212309
1235,168148.455000619
1236,202671.719462576
1237,91326.9174154685
1238,179233.104627316
1239,102019.903484534
1240,106753.443600209
1241,355621.035359913
1242,130808.563620171
1243,337322.277593218
1244,223913.178405085
1245,140525.755477806
1246,160873.385636688
1247,192939.926699803
1248,260238.87855595
1249,424826.481230627
1250,149821.407365703
1251,131120.741591858
1252,107329.639651229
1253,261377.785091651
1254,154270.501241391
1255,151815.009238759
1256,233507.753090726
1257,177929.126152501
1258,153413.566521053
1259,162440.719404108
1260,144248.570350688
1261,196980.851313239
1262,97117.5486142291
1263,241971.222410225
1264,199467.270358715
1265,106139.130119506
1266,124478.107019617
1267,154072.613133284
1268,289545.985491325
1269,303129.913173128
1270,136890.430241777
1271,269225.271935405
1272,121984.867402771
1273,219683.157929386
1274,345385.112398902
1275,248803.005804893
1276,120962.339250453
1277,156769.416020041
1278,107527.941759811
1279,145917.857770238
1280,154382.880555236
1281,130776.63387276
1282,127740.169823341
1283,400325.966815879
1284,316561.775328736
1285,195316.979530568
1286,130774.214884614
1287,148701.178127414
1288,193269.215850349
1289,240164.004834226
1290,186172.280130852
1291,229971.388665147
1292,221986.080329613
1293,171138.775035841
1294,266175.833866657
1295,238578.492559107
1296,149821.407365703
1297,165732.444524542
1298,271377.381397754
1299,136725.66097209
1300,90287.1200083501
1301,121759.171883939
1302,160118.17736729
1303,223892.441133576
1304,134675.3498606
1305,187658.663176665
1306,237953.574029147
1307,145172.111635003
1308,259316.16891585
1309,113898.531636724
1310,142021.162935417
1311,202389.501052866
1312,173153.869467712
1313,121040.223403761
1314,150564.914488396
1315,105415.937710414
1316,279920.49504958
1317,194257.813938293
1318,144424.004520707
1319,236158.031610087
1320,353544.048300434
1321,188617.777981829
1322,190514.461594223
1323,223495.845248124
1324,121500.971648934
1325,111604.042185192
1326,129389.988256362
1327,118260.728449571
1328,229077.691708103
1329,109682.586974249
1330,180522.472379784
1331,169663.895520903
1332,131312.792622488
1333,281608.523810206
1334,156523.54662562
1335,148940.682544195
1336,144801.798683416
1337,201648.972357392
1338,271700.550511748
1339,121188.814405316
1340,188420.345895491
1341,138752.470196667
1342,302806.991335405
1343,106145.477349768
1344,103677.394100296
1345,141707.667689695
1346,107753.544529265
1347,206106.103898167
1348,271253.988872828
1349,192670.02930905
1350,119610.765223889
1351,133264.389330204
1352,128927.901424597
1353,126845.831886732
1354,126438.024097439
1355,162410.980065165
1356,113541.132820305
1357,169160.422185029
1358,132314.503503971
1359,232473.547032327
1360,131484.828664106
1361,184667.692179442
1362,136927.479231247
1363,194200.923492385
1364,137958.278768177
1365,121065.4585051
1366,135964.193450189
1367,117949.655261659
1368,138978.336235351
1369,180260.54456814
